Time ,Acc,Label
60.21289063,2.278961897,0
60.21386719,1.113657594,0
60.21484375,0.549595356,0
60.21582031,0.842693627,0
60.21679688,0.812023938,0
60.21777344,0.612236798,0
60.21875,0.107633315,0
60.21972656,0.738532364,0
60.22070313,0.262717873,0
60.22167969,0.755747914,0
60.22265625,0.580120444,0
60.22363281,-0.521963716,0
60.22460938,0.445434093,0
60.22558594,-1.547662854,0
60.2265625,-0.789166272,0
60.22753906,-1.713597536,0
60.22851563,-2.084382772,0
60.22949219,-1.517861247,0
60.23046875,-2.172196627,0
60.23144531,-1.178469062,0
60.23242188,-1.204075336,0
60.23339844,-1.338327646,0
60.234375,0.245502338,0
60.23535156,-2.139212132,0
60.23632813,-0.397982866,0
60.23730469,-1.007326245,0
60.23828125,-1.28451097,0
60.23925781,-1.610738277,0
60.24023438,-1.114670277,0
60.24121094,-0.590825856,0
60.2421875,-1.164291501,0
60.24316406,-0.756037235,0
60.24414063,0.298306316,0
60.24511719,-0.064811461,0
60.24609375,0.955245674,0
60.24707031,0.570427656,0
60.24804688,1.790416479,0
60.24902344,1.354530573,0
60.25,2.083804131,0
60.25097656,1.930455565,0
60.25195313,1.790705919,0
60.25292969,2.743636847,0
60.25390625,1.258615375,0
60.25488281,1.877651572,0
60.25585938,1.090655327,0
60.25683594,0.275014699,0
60.2578125,1.102518082,0
60.25878906,0.355739683,0
60.25976563,0.831264794,0
60.26074219,0.502578139,0
60.26171875,0.42691654,0
60.26269531,1.581804633,0
60.26367188,0.008535437,0
60.26464844,0.89549762,0
60.265625,-0.391183436,0
60.26660156,0.015624191,0
60.26757813,-1.054632902,0
60.26855469,-1.426430702,0
60.26953125,-1.042625427,0
60.27050781,-1.895445824,0
60.27148438,-1.530158043,0
60.27246094,-1.469541907,0
60.2734375,-1.459270477,0
60.27441406,-1.347152472,0
60.27539063,-1.303173184,0
60.27636719,-0.413896382,0
60.27734375,-2.016243935,0
60.27832031,-0.556394815,0
60.27929688,-1.016585112,0
60.28027344,-1.444658995,0
60.28125,-1.616814375,0
60.28222656,-0.842982948,0
60.28320313,-0.833579481,0
60.28417969,-1.682204485,0
60.28515625,-0.606739402,0
60.28613281,0.439647377,0
60.28710938,-0.673431575,0
60.28808594,1.476630688,0
60.2890625,0.256497145,0
60.29003906,2.112593174,0
60.29101563,1.649943471,0
60.29199219,1.457534432,0
60.29296875,2.410176039,0
60.29394531,1.389250994,0
60.29492188,2.839696646,0
60.29589844,1.204075336,0
60.296875,1.212466121,0
60.29785156,1.951287866,0
60.29882813,0.318704545,0
60.29980469,1.068086982,0
60.30078125,0.458454251,0
60.30175781,1.451313734,0
60.30273438,0.267925948,0
60.30371094,0.463951677,0
60.3046875,1.376230836,0
60.30566406,-0.033997081,0
60.30664063,0.918355227,0
60.30761719,-0.48912397,0
60.30859375,-0.131069601,0
60.30957031,-0.886094153,0
60.31054688,-1.240097761,0
60.31152344,-1.21593821,0
60.3125,-2.099572897,0
60.31347656,-0.937162101,0
60.31445313,-1.413699985,0
60.31542969,-2.040403605,0
60.31640625,-0.917053223,0
60.31738281,-1.357857943,0
60.31835938,-0.452812195,0
60.31933594,-1.763942242,0
60.3203125,-0.948880255,0
60.32128906,-0.934847414,0
60.32226563,-1.443790913,0
60.32324219,-0.778605521,0
60.32421875,-1.21926558,0
60.32519531,-1.276698947,0
60.32617188,-0.709164679,0
60.32714844,-1.081830502,0
60.328125,-0.347493589,0
60.32910156,-0.220619366,0
60.33007813,0.873218656,0
60.33105469,0.319138557,0
60.33203125,1.681915164,0
60.33300781,1.312865973,0
60.33398438,1.950709105,0
60.33496094,2.04590106,0
60.3359375,1.995267034,0
60.33691406,1.624915838,0
60.33789063,2.054581165,0
60.33886719,1.343680382,0
60.33984375,1.20190537,0
60.34082031,0.963347077,0
60.34179688,0.804501176,0
60.34277344,1.083566546,0
60.34375,0.930218041,0
60.34472656,0.546846688,0
60.34570313,0.865985215,0
60.34667969,0.935136735,0
60.34765625,0.573899686,0
60.34863281,0.19805108,0
60.34960938,0.194000363,0
60.35058594,-0.242608964,0
60.3515625,-0.723486841,0
60.35253906,-1.210440755,0
60.35351563,-0.990110755,0
60.35449219,-0.993004143,0
60.35546875,-1.615512371,0
60.35644531,-1.506866455,0
60.35742188,-1.636778593,0
60.35839844,-0.869891286,0
60.359375,-1.741952658,0
60.36035156,-1.278434992,0
60.36132813,-1.056368947,0
60.36230469,-0.959007025,0
60.36328125,-1.268308163,0
60.36425781,-1.066351056,0
60.36523438,-1.159806848,0
60.36621094,-1.174129009,0
60.3671875,-1.685821295,0
60.36816406,-0.895931602,0
60.36914063,-1.728064418,0
60.37011719,0.007522759,0
60.37109375,0.154650554,0
60.37207031,0.349808276,0
60.37304688,1.02613318,0
60.37402344,1.345995069,0
60.375,2.162358999,0
60.37597656,1.384766221,0
60.37695313,1.702602744,0
60.37792969,2.014363289,0
60.37890625,1.128413796,0
60.37988281,2.680561304,0
60.38085938,0.50966686,0
60.38183594,1.517427206,0
60.3828125,1.845101237,0
60.38378906,1.195973992,0
60.38476563,0.920669913,0
60.38574219,0.317402542,0
60.38671875,1.757721424,0
60.38769531,0.297438294,0
60.38867188,0.015334854,0
60.38964844,1.052318215,0
60.390625,0.13946037,0
60.39160156,0.754879892,0
60.39257813,-0.982154012,0
60.39355469,0.049621273,0
60.39453125,-1.055066824,0
60.39550781,-1.097165346,0
60.39648438,-1.158649445,0
60.39746094,-2.656257153,0
60.3984375,-0.412305027,0
60.39941406,-1.836276412,0
60.40039063,-1.417027354,0
60.40136719,-1.501079679,0
60.40234375,-0.9229846,0
60.40332031,-0.16000329,0
60.40429688,-2.079753399,0
60.40527344,-0.649271905,0
60.40625,-0.96783179,0
60.40722656,-1.692331314,0
60.40820313,-0.908807099,0
60.40917969,-1.904849291,0
60.41015625,-0.691804469,0
60.41113281,-1.16081953,0
60.41210938,-0.346336216,0
60.41308594,-0.037469123,0
60.4140625,0.150889173,0
60.41503906,1.233587742,0
60.41601563,0.393353462,0
60.41699219,1.370299339,0
60.41796875,1.846547842,0
60.41894531,1.114670277,0
60.41992188,2.456759214,0
60.42089844,1.407045126,0
60.421875,2.384280443,0
60.42285156,1.153152108,0
60.42382813,1.992807627,0
60.42480469,1.302160621,0
60.42578125,0.798280418,0
60.42675781,0.863815188,0
60.42773438,0.587353826,0
60.42871094,0.965661764,0
60.4296875,0.566087604,0
60.43066406,0.682256341,0
60.43164063,1.219699502,0
60.43261719,0.47176376,0
60.43359375,0.494187355,0
60.43457031,-0.319572568,0
60.43554688,-0.146838456,0
60.43652344,-0.632345736,0
60.4375,-1.969226718,0
60.43847656,-0.525291085,0
60.43945313,-1.888791084,0
60.44042969,-1.100058794,0
60.44140625,-1.510193825,0
60.44238281,-1.469541907,0
60.44335938,-0.839366257,0
60.44433594,-1.605240941,0
60.4453125,-0.911411107,0
60.44628906,-1.362342596,0
60.44726563,-1.341221094,0
60.44824219,-0.89535296,0
60.44921875,-1.78057909,0
60.45019531,-1.062878966,0
60.45117188,-1.785497785,0
60.45214844,-0.671984851,0
60.453125,-1.125809789,0
60.45410156,-0.719291449,0
60.45507813,0.113130711,0
60.45605469,0.243476972,0
60.45703125,0.580120444,0
60.45800781,0.672997534,0
60.45898438,1.443790913,0
60.45996094,1.889080405,0
60.4609375,0.957126379,0
60.46191406,2.383557081,0
60.46289063,1.524371266,0
60.46386719,2.200262308,0
60.46484375,1.385778904,0
60.46582031,1.771754265,0
60.46679688,1.489216805,0
60.46777344,0.900705636,0
60.46875,1.435110807,0
60.46972656,0.587209165,0
60.47070313,0.94020015,0
60.47167969,0.96783179,0
60.47265625,0.715964079,0
60.47363281,0.628150344,0
60.47460938,0.133239627,0
60.47558594,1.028158545,0
60.4765625,-0.491149336,0
60.47753906,-0.493898034,0
60.47851563,-0.378018618,0
60.47949219,-1.516703844,0
60.48046875,-0.722908139,0
60.48144531,-1.523937225,0
60.48242188,-1.711138248,0
60.48339844,-0.954666972,0
60.484375,-1.133911133,0
60.48535156,-1.537391424,0
60.48632813,-1.904849291,0
60.48730469,-0.567244947,0
60.48828125,-0.968265831,0
60.48925781,-2.247713327,0
60.49023438,-0.712636709,0
60.49121094,-1.225341678,0
60.4921875,-1.407334566,0
60.49316406,-1.258326054,0
60.49414063,-0.523989081,0
60.49511719,-1.012968421,0
60.49609375,-0.932243407,0
60.49707031,0.332882077,0
60.49804688,-0.439936697,0
60.49902344,0.175338134,0
29,-0.729418218,50
29.00097656,-3.009103298,50
29.00195313,-1.667158961,50
29.00292969,-0.267347276,50
29.00390625,-1.728209138,50
29.00488281,-0.277329385,50
29.00585938,2.721647263,50
29.00683594,0.405071616,50
29.0078125,2.665081978,50
29.00878906,1.853202581,50
29.00976563,2.214729071,50
29.01074219,2.071507215,50
29.01171875,0.985481381,50
29.01269531,2.32453227,50
29.01367188,-0.497370064,50
29.01464844,2.30731678,50
29.015625,2.520413399,50
29.01660156,0.889855504,50
29.01757813,2.801070213,50
29.01855469,1.82860899,50
29.01953125,1.068376422,50
29.02050781,0.618457556,50
29.02148438,0.796255052,50
29.02246094,-0.76124531,50
29.0234375,-0.2790654,50
29.02441406,0.078988962,50
29.02539063,-1.576741219,50
29.02636719,0.72319752,50
29.02734375,-0.310458452,50
29.02832031,-0.253025085,50
29.02929688,-0.885515451,50
29.03027344,-1.809946775,50
29.03125,-0.288902849,50
29.03222656,-2.232667923,50
29.03320313,-3.831109524,50
29.03417969,-2.410031319,50
29.03515625,-0.591693878,50
29.03613281,-1.816312194,50
29.03710938,-1.256734729,50
29.03808594,-0.456862897,50
29.0390625,0.750250518,50
29.04003906,-2.275055885,50
29.04101563,-0.037613794,50
29.04199219,-1.910925269,50
29.04296875,-4.208260059,50
29.04394531,0.586485803,50
29.04492188,-2.666094542,50
29.04589844,-0.386988044,50
29.046875,1.938412309,50
29.04785156,1.031196594,50
29.04882813,2.461244106,50
29.04980469,1.13304317,50
29.05078125,2.358529568,50
29.05175781,1.851755977,50
29.05273438,0.806092501,50
29.05371094,1.947671056,50
29.0546875,-0.587787867,50
29.05566406,2.057329893,50
29.05664063,2.836224556,50
29.05761719,1.779566407,50
29.05859375,2.219937086,50
29.05957031,2.708916426,50
29.06054688,2.120115995,50
29.06152344,-0.331869394,50
29.0625,1.78737843,50
29.06347656,-1.838446498,50
29.06445313,0.841391623,50
29.06542969,-1.57703054,50
29.06640625,-1.278290272,50
29.06738281,1.931757569,50
29.06835938,-0.873652637,50
29.06933594,1.377243519,50
29.0703125,-1.13289845,50
29.07128906,-1.819494843,50
29.07226563,1.500356317,50
29.07324219,-3.821416616,50
29.07421875,-1.957363844,50
29.07519531,-4.436402321,50
29.07617188,-0.738966346,50
29.07714844,-0.853833079,50
29.078125,-2.780237913,50
29.07910156,0.725801528,50
29.08007813,-0.535562515,50
29.08105469,-0.043689866,50
29.08203125,-1.359738588,50
29.08300781,-0.229733467,50
29.08398438,-4.275964737,50
29.08496094,-3.045849085,50
29.0859375,1.604083538,50
29.08691406,-4.720386505,50
29.08789063,1.821375608,50
29.08886719,2.1079638,50
29.08984375,0.036167108,50
29.09082031,3.08187151,50
29.09179688,-0.2135306,50
29.09277344,2.668987989,50
29.09375,-0.159569278,50
29.09472656,2.449381351,50
29.09570313,1.871720195,50
29.09667969,-2.154546976,50
29.09765625,6.084609509,50
29.09863281,1.265704155,50
29.09960938,2.444317818,50
29.10058594,2.8858459,50
29.1015625,1.441620946,50
29.10253906,1.003564954,50
29.10351563,0.492885351,50
29.10449219,0.792638361,50
29.10546875,-1.934216976,50
29.10644531,1.632583261,50
29.10742188,-1.426430702,50
29.10839844,0.593863904,50
29.109375,2.395130634,50
29.11035156,-1.505275011,50
29.11132813,1.93219161,50
29.11230469,-3.549729347,50
29.11328125,0.722908139,50
29.11425781,-1.259483337,50
29.11523438,-3.278186798,50
29.11621094,-2.793836832,50
29.1171875,-3.631032944,50
29.11816406,0.706271291,50
29.11914063,-0.310313791,50
29.12011719,-4.057805061,50
29.12109375,2.695462227,50
29.12207031,-2.057619095,50
29.12304688,-0.521240354,50
29.12402344,-0.405650288,50
29.125,-3.447593451,50
29.12597656,-4.915833473,50
29.12695313,0.236243546,50
29.12792969,-1.578766584,50
29.12890625,-0.923707962,50
29.12988281,0.142643079,50
29.13085938,4.818905354,50
29.13183594,-0.774265468,50
29.1328125,1.997292399,50
29.13378906,1.58744669,50
29.13476563,-0.989387393,50
29.13574219,-1.057526231,50
29.13671875,6.572721004,50
29.13769531,-2.744504929,50
29.13867188,-0.054974005,50
29.13964844,7.12144804,50
29.140625,0.586630523,50
29.14160156,4.38070488,50
29.14257813,0.714806736,50
29.14355469,1.82195425,50
29.14453125,2.588696957,50
29.14550781,-1.167763591,50
29.14648438,-0.369627833,50
29.14746094,-1.650088191,50
29.1484375,2.430140257,50
29.14941406,-0.930941343,50
29.15039063,-0.089260422,50
29.15136719,1.670920372,50
29.15234375,0.141919732,50
29.15332031,0.000723342,50
29.15429688,-2.004815102,50
29.15527344,-0.578818381,50
29.15625,-1.335000277,50
29.15722656,-4.104243279,50
29.15820313,-0.573320985,50
29.15917969,-2.227749109,50
29.16015625,-0.690213084,50
29.16113281,-1.474605322,50
29.16210938,-0.231614158,50
29.16308594,-0.797267735,50
29.1640625,-0.968699813,50
29.16503906,-0.586196482,50
29.16601563,-2.533867598,50
29.16699219,-5.298481464,50
29.16796875,0.677626967,50
29.16894531,-1.781013131,50
29.16992188,-1.234021783,50
29.17089844,1.655006886,50
29.171875,-0.548293352,50
29.17285156,1.289285064,50
29.17382813,0.976801276,50
29.17480469,0.182860896,50
29.17578125,0.094757825,50
29.17675781,0.008246101,50
29.17773438,3.401444197,50
29.17871094,-1.875047565,50
29.1796875,3.282382011,50
29.18066406,4.007460117,50
29.18164063,1.408925891,50
29.18261719,3.890278816,50
29.18359375,1.169065595,50
29.18457031,3.090407133,50
29.18554688,-0.58547312,50
29.18652344,1.913673997,50
29.1875,-1.297386527,50
29.18847656,0.958717704,50
29.18945313,0.061918091,50
29.19042969,0.104884617,50
29.19140625,2.580884933,50
29.19238281,-0.829094768,50
29.19335938,2.707903624,50
29.19433594,-1.27438426,50
29.1953125,-1.133477211,50
29.19628906,0.678639591,50
29.19726563,-3.704813957,50
29.19824219,-1.559091687,50
29.19921875,-2.415818214,50
29.20019531,0.066402808,50
29.20117188,-2.541824341,50
29.20214844,-1.458402514,50
29.203125,0.468147039,50
29.20410156,-2.113895178,50
29.20507813,-0.022423606,50
29.20605469,-1.102662802,50
29.20703125,-3.829084158,50
29.20800781,-2.885267258,50
29.20898438,-0.581277788,50
29.20996094,-1.333264232,50
29.2109375,-2.62081337,50
29.21191406,1.876349568,50
29.21289063,-0.24116227,50
29.21386719,0.153493211,50
29.21484375,0.560011506,50
29.21582031,-0.023725623,50
29.21679688,0.322899938,50
29.21777344,-0.252735764,50
29.21875,2.609384537,50
29.21972656,-2.398168564,50
29.22070313,3.245925665,50
29.22167969,5.015220642,50
29.22265625,-0.296425611,50
29.22363281,4.512931824,50
29.22460938,1.882425666,50
29.22558594,3.111818075,50
29.2265625,0.005786737,50
29.22753906,1.652402878,50
29.22851563,-0.297727644,50
29.22949219,0.341272831,50
29.23046875,0.612092137,50
29.23144531,-0.316679209,50
29.23242188,2.085540056,50
29.23339844,0.569559634,50
29.234375,0.927469313,50
29.23535156,1.243714571,50
29.23632813,-2.644394398,50
29.23730469,1.591352701,50
29.23828125,-2.854452848,50
29.23925781,-2.168579817,50
29.24023438,-0.619614899,50
29.24121094,-2.296611309,50
29.2421875,-1.053041577,50
29.24316406,-0.665619433,50
29.24414063,-2.22818327,50
29.24511719,0.886528134,50
29.24609375,-2.818285704,50
29.24707031,0.466411024,50
29.24804688,-3.245925665,50
29.24902344,-4.110609055,50
29.25,0.806237161,50
29.25097656,-2.867907047,50
29.25195313,-0.63364774,50
29.25292969,-0.344021529,50
29.25390625,-0.778026819,50
29.25488281,1.424550056,50
29.25585938,-1.830345035,50
29.25683594,1.747739315,50
29.2578125,-2.342760563,50
29.25878906,0.504169464,50
29.25976563,2.191726685,50
29.26074219,-2.52808094,50
29.26171875,3.442095995,50
29.26269531,2.830437899,50
29.26367188,2.378493786,50
29.26464844,2.499291897,50
29.265625,2.753763676,50
29.26660156,2.676655293,50
29.26757813,0.590247214,50
29.26855469,1.666435719,50
29.26953125,0.422865838,50
29.27050781,-0.031971723,50
29.27148438,-0.157543927,50
29.27246094,2.119971275,50
29.2734375,1.553449631,50
29.27441406,0.247527689,50
29.27539063,2.87571907,50
29.27636719,-0.426771879,50
29.27734375,0.508075535,50
29.27832031,-0.147706464,50
29.27929688,-2.003513098,50
29.28027344,-1.029315948,50
29.28125,-2.744360209,50
29.28222656,0.328108013,50
29.28320313,-3.050478458,50
29.28417969,-0.676180243,50
29.28515625,0.359501064,50
29.28613281,-2.843602657,50
29.28710938,0.562326193,50
29.28808594,-1.956640601,50
29.2890625,-1.957653284,50
29.29003906,-3.288024187,50
29.29101563,-1.675260425,50
29.29199219,-0.627282321,50
29.29296875,-2.867472887,50
29.29394531,0.060326736,50
29.29492188,-0.331001371,50
29.29589844,-0.75430119,50
29.296875,0.339536816,50
29.29785156,-0.474367797,50
29.29882813,-0.272844672,50
29.29980469,-2.174511194,50
29.30078125,2.864724398,50
29.30175781,-1.541008115,50
29.30273438,0.767176688,50
29.30371094,4.172382355,50
29.3046875,0.186766952,50
29.30566406,4.052307606,50
29.30664063,1.666290998,50
29.30761719,2.961941481,50
29.30859375,1.665856957,50
29.30957031,0.6750229,50
29.31054688,2.530395508,50
29.31152344,-1.051450133,50
29.3125,1.151705384,50
29.31347656,0.850939751,50
29.31445313,1.710704207,50
29.31542969,1.243569851,50
29.31640625,0.737375021,50
29.31738281,2.242794752,50
29.31835938,-1.473592639,50
29.31933594,1.634897947,50
29.3203125,-1.431783438,50
29.32128906,-1.596560836,50
29.32226563,-0.657373369,50
29.32324219,-2.32843852,50
29.32421875,-0.405216277,50
29.32519531,-1.56024909,50
29.32617188,-1.289574385,50
29.32714844,0.104595274,50
29.328125,-2.433323145,50
29.32910156,0.272555321,50
29.33007813,-2.116933107,50
29.33105469,-3.562315464,50
29.33203125,-1.428311467,50
29.33300781,-1.666001678,50
29.33398438,-1.065338373,50
29.33496094,-2.028974771,50
29.3359375,0.217291981,50
29.33691406,0.30987978,50
29.33789063,-1.505853772,50
29.33886719,0.590102553,50
29.33984375,-1.613487005,50
29.34082031,-1.691897273,50
29.34179688,1.027724504,50
29.34277344,-1.17441833,50
29.34375,-0.655781984,50
29.34472656,3.528752327,50
29.34570313,1.8459692,50
29.34667969,1.393880367,50
29.34765625,3.882611513,50
29.34863281,1.999896407,50
29.34960938,2.726276636,50
29.35058594,0.997344196,50
29.3515625,1.659057617,50
29.35253906,0.911555767,50
29.35351563,-0.711768687,50
29.35449219,2.470068932,50
29.35546875,0.733758271,50
29.35644531,1.332251549,50
29.35742188,2.276791811,50
29.35839844,1.135647178,50
29.359375,0.591838539,50
29.36035156,-0.395089477,50
29.36132813,1.278000951,50
29.36230469,-1.82195425,50
29.36328125,-0.983021975,50
29.36425781,-1.179915786,50
29.36523438,-1.711427569,50
29.36621094,0.431835264,50
29.3671875,-1.479090095,50
29.36816406,-0.657373369,50
29.36914063,-1.515691161,50
29.37011719,-1.279736996,50
29.37109375,-1.1913445,50
29.37207031,-2.938939095,50
29.37304688,-3.670238256,50
29.37402344,-0.9161852,50
29.375,-1.131741166,50
29.37597656,-0.926167309,50
29.37695313,-1.220133543,50
29.37792969,0.336354107,50
29.37890625,-0.606450081,50
29.37988281,-1.047110081,50
29.38085938,0.188068956,50
29.38183594,-3.680075645,50
29.3828125,-0.308577776,50
29.38378906,0.855713785,50
29.38476563,-2.412635565,50
29.38574219,2.826676607,50
29.38671875,1.753526092,50
29.38769531,2.13168931,50
29.38867188,3.143789768,50
29.38964844,1.396195054,50
29.390625,3.367013216,50
29.39160156,0.611802816,50
29.39257813,1.716201663,50
29.39355469,1.265270114,50
29.39453125,-0.296714962,50
29.39550781,1.612908363,50
29.39648438,1.82542634,50
29.39746094,1.550556302,50
29.3984375,1.754683375,50
29.39941406,2.249883413,50
29.40039063,0.07132154,50
29.40136719,0.558564842,50
29.40234375,0.551765382,50
29.40332031,-2.156282902,50
29.40429688,0.255629122,50
29.40527344,-1.855806708,50
29.40625,-0.478997171,50
29.40722656,-0.75762856,50
29.40820313,-0.056131352,50
29.40917969,-0.639723837,50
29.41015625,-1.44653964,50
29.41113281,-1.049569488,50
29.41210938,-1.06765306,50
29.41308594,-2.576978683,50
29.4140625,-3.472910404,50
29.41503906,-2.639186144,50
29.41601563,0.193711028,50
29.41699219,-2.124022007,50
29.41796875,-0.604135394,50
29.41894531,0.120798141,50
29.41992188,-0.596178591,50
29.42089844,-0.30640775,50
29.421875,-1.529724002,50
29.42285156,-0.368904501,50
29.42382813,-5.275189877,50
29.42480469,2.669855833,50
29.42578125,-2.58970952,50
29.42675781,-1.008917689,50
29.42773438,5.340579987,50
29.42871094,-0.463662326,50
29.4296875,3.228565454,50
29.43066406,2.636582136,50
29.43164063,0.706415951,50
29.43261719,4.520309925,50
29.43359375,-2.143696785,50
29.43457031,4.440453053,50
29.43554688,-1.196552634,50
29.43652344,1.17427361,50
29.4375,2.722949266,50
29.43847656,0.748659134,50
29.43945313,3.505894899,50
29.44042969,0.997199535,50
29.44140625,1.714899659,50
29.44238281,0.170130074,50
29.44335938,0.518781006,50
29.44433594,-0.503012121,50
29.4453125,-0.822295368,50
29.44628906,0.127452895,50
29.44726563,-2.312524796,50
29.44824219,2.099283695,50
29.44921875,-2.305146694,50
29.45019531,0.867287278,50
29.45117188,-1.134634495,50
29.45214844,-2.230497837,50
29.453125,0.216134638,50
29.45410156,-3.395512819,50
29.45507813,-3.045559883,50
29.45605469,-2.797453403,50
29.45703125,-0.559143484,50
29.45800781,-0.790612996,50
29.45898438,-2.241203308,50
29.45996094,0.960164368,50
29.4609375,-0.5303545,50
29.46191406,-1.688859344,50
29.46289063,-0.056565356,50
29.46386719,-1.726183772,50
29.46484375,-4.307936668,50
29.46582031,-0.376282603,50
29.46679688,0.266479254,50
29.46777344,-2.725697994,50
29.46875,3.914293766,50
29.46972656,1.826583624,50
29.47070313,0.918933868,50
29.47167969,3.74011302,50
29.47265625,-0.641749144,50
29.47363281,3.428641796,50
29.47460938,0.309445769,50
29.47558594,1.651679516,50
29.4765625,0.507207513,50
29.47753906,-0.04340053,50
29.47851563,4.98295927,50
29.47949219,0.170130074,50
29.48046875,2.805844307,50
29.48144531,2.946317196,50
29.48242188,0.964938462,50
29.48339844,0.328831345,50
29.484375,0.557552159,50
29.48535156,-0.357186347,50
29.48632813,-1.025988579,50
29.48730469,0.34083882,50
29.48828125,-2.331910372,50
29.48925781,1.283353686,50
29.49023438,0.618023574,50
29.49121094,-0.855135083,50
29.4921875,0.601386666,50
29.49316406,-3.256341696,50
29.49414063,1.083277225,50
29.49511719,-2.649168253,50
29.49609375,-3.906481743,50
29.49707031,-2.454733849,50
29.49804688,-2.014363289,50
29.49902344,0.538455904,50
29.5,-2.112448454,50
29.50097656,-1.103096843,50
29.50195313,1.064759612,50
29.50292969,-0.787430286,50
29.50390625,-1.78057909,50
29.50488281,0.522976398,50
29.50585938,-5.710352421,50
29.50683594,-1.522490621,50
29.5078125,0.713070691,50
29.50878906,-3.825033426,50
29.50976563,1.839893103,50
29.51074219,2.076136589,50
29.51171875,2.734667301,50
29.51269531,0.096493848,50
29.51367188,3.272110701,50
29.51464844,0.048608594,50
29.515625,0.10155724,50
29.51660156,4.15661335,50
29.51757813,0.364564449,50
29.51855469,-1.56010437,50
29.51953125,4.339184761,50
29.52050781,3.197606325,50
29.52148438,1.356411219,50
29.52246094,1.538114786,50
29.5234375,3.876679897,50
29.52441406,-1.380860209,50
29.52539063,2.237297297,50
29.52636719,0.026908329,50
29.52734375,-2.728446722,50
29.52832031,3.91545105,50
29.52929688,-2.849534035,50
29.53027344,1.118286967,50
29.53125,1.088774681,50
29.53222656,-1.045663476,50
29.53320313,1.709257483,50
29.53417969,-4.61434412,50
29.53515625,0.756760597,50
29.53613281,-1.378400803,50
29.53710938,-4.640529156,50
29.53808594,-1.728353739,50
29.5390625,-2.106661797,50
29.54003906,0.503156781,50
29.54101563,-2.450683355,50
29.54199219,-0.409556329,50
29.54296875,0.448182791,50
29.54394531,-1.526975274,50
29.54492188,-0.693829775,50
29.54589844,-0.677916288,50
29.546875,-4.966756821,50
29.54785156,-3.284262657,50
29.54882813,1.768860936,50
29.54980469,-3.425603867,50
29.55078125,0.139171034,50
29.55175781,3.990823269,50
29.55273438,-1.410517216,50
29.55371094,4.387649059,50
29.5546875,-0.726090848,50
29.55566406,0.999080181,50
29.55664063,1.412542582,50
29.55761719,1.498620272,50
29.55859375,0.871627331,50
29.55957031,-1.921196818,50
29.56054688,5.847064018,50
29.56152344,2.216464996,50
29.5625,0.89882499,50
29.56347656,3.894329548,50
29.56445313,1.727485776,50
29.56542969,1.066061735,50
29.56640625,1.260062099,50
29.56738281,-0.370929867,50
29.56835938,-1.040889382,50
29.56933594,2.172196627,50
29.5703125,-2.452564001,50
29.57128906,0.746489108,50
29.57226563,1.766401529,50
29.57324219,-0.961177051,50
29.57421875,2.428982973,50
29.57519531,-3.497359276,50
29.57617188,0.170564085,50
29.57714844,-0.331869394,50
29.578125,-4.499911785,50
29.57910156,-1.000960827,50
29.58007813,-2.413503408,50
29.58105469,-1.164291501,50
29.58203125,-0.896944284,50
29.58300781,-2.264784336,50
29.58398438,1.044216752,50
29.58496094,-1.413844585,50
29.5859375,-1.127111793,50
29.58691406,0.433715969,50
29.58789063,-5.730316639,50
29.58886719,-1.179192424,50
29.58984375,-0.094613157,50
29.59082031,-3.047006607,50
29.59179688,0.657518029,50
29.59277344,-0.501854777,50
29.59375,1.441620946,50
29.59472656,0.918789208,50
29.59570313,0.096638516,50
29.59667969,1.702168822,50
29.59765625,-0.598203957,50
29.59863281,3.488245249,50
29.59960938,-1.196552634,50
29.60058594,1.191055179,50
29.6015625,3.862068415,50
29.60253906,2.259865522,50
29.60351563,1.996713758,50
29.60449219,2.33842063,50
29.60546875,3.358477592,50
29.60644531,-0.17562747,50
29.60742188,2.725987196,50
29.60839844,-1.380281568,50
29.609375,1.059840918,50
29.61035156,1.023963213,50
29.61132813,-1.592220783,50
29.61230469,2.398313284,50
29.61328125,-0.570861638,50
29.61425781,2.157874346,50
29.61523438,0.634081721,50
29.61621094,-2.264784336,50
29.6171875,1.017163754,50
29.61816406,-2.306159496,50
29.61914063,-2.202721596,50
29.62011719,-1.936965704,50
29.62109375,-2.267243624,50
29.62207031,0.315087855,50
29.62304688,-3.562170744,50
29.62402344,0.275159359,50
29.625,-1.048122764,50
29.62597656,-0.951773643,50
29.62695313,-0.297582954,50
29.62792969,-1.535366058,50
29.62890625,-3.66763401,50
29.62988281,-2.848521471,50
29.63085938,0.283984125,50
29.63183594,-2.892645359,50
29.6328125,-0.994595468,50
29.63378906,1.293769836,50
29.63476563,-0.560011506,50
29.63574219,1.721409678,50
29.63671875,-0.65100795,50
29.63769531,1.983259559,50
29.63867188,-0.671406209,50
29.63964844,0.84385097,50
29.640625,1.679455876,50
29.64160156,-1.883149028,50
29.64257813,5.208497524,50
29.64355469,0.919946551,50
29.64453125,2.443739176,50
29.64550781,3.554214001,50
29.64648438,1.398365021,50
29.64746094,3.190517664,50
29.6484375,-0.037179787,50
29.64941406,1.591352701,50
29.65039063,0.039060477,50
29.65136719,0.683413684,50
29.65234375,0.043834534,50
29.65332031,-0.297438294,50
29.65429688,2.163082361,50
29.65527344,-0.533537209,50
29.65625,1.919750094,50
29.65722656,-0.516032279,50
29.65820313,-1.36393404,50
